248,2395
3538,1209
5056,3005
1679,1985
5366,973
2179,2986
5393,3019
2023,1055
1068,388
5503,1309
1299,3785
197,1776
1679,1087
3062,3218
4590,1916
3188,807
2933,3068
3807,3728
662,3727
3941,1824
2579,1270
2454,2642
3789,1422
5510,2532
201,136
5032,3545
2343,3526
5073,1912
2540,866
1967,2766
4860,2761
5851,1187
1145,65
5010,609
2977,902
2260,263
1403,1534
4015,2588
3791,405
2435,3428
4681,2483
4203,2188
3602,3698
4724,291
717,3300
165,3175
4577,1055
3538,2131
1140,1687
735,859
5874,1616
2443,1266
4851,1172
4178,1440
3791,3065
1560,3786
5247,837
4087,3536
1693,1561
1215,1675
5095,3259
5564,1125
4049,3911
888,3464
2280,2689
2726,235
2945,2402
580,3951
2040,2309
4237,1526
145,3456
2773,2142
4125,12
590,1652
1421,2063
3629,295
3578,1384
4053,3622
5836,1967
1149,2899
1112,2109
2484,2857
4589,456
5440,1373
4424,2254
3841,489
6006,494
1328,2294
2129,3915
6015,1645
1736,3100
1680,2973
4223,3601
2840,2613
1883,2639
3822,1731
3766,325
2993,1732
2202,2654
5879,1816
4249,1375
4606,3035
2055,1804
2375,2113
1448,495
4317,2656
4592,2153
2925,3325
753,3417
4256,2962
5064,2285
918,3470
4657,1072
3352,2257
1260,343
3840,2854
5564,2534
2887,2898
2424,2083
1929,229
4458,1613
4457,312
5674,85
3840,1977
828,1952
1961,3184
4000,514
1065,647
5361,1217
4311,2747
3723,626
292,514
3355,965
2245,3718
3978,2137
3719,1726
2062,2252
3031,312
1490,755
3059,2354
5716,2917
5869,145
1035,1197
5492,3316
3672,164
4749,2858
4185,3336
4785,2581
853,2915
5117,2604
3200,3775
1610,2656
2503,2641
5915,981
1947,2655
3863,1809
5255,3498
1763,3646
952,1949
4238,1273
3453,2842
4696,1565
2119,3437
838,1342
5458,3204
4542,1474
5938,932
5629,1409
1587,437
1359,1373
5626,2527
3284,670
1120,2057
2840,1630
594,344
4854,3257
4767,72
5474,1415
2865,588
1878,1668
2316,1803
1787,814
2856,2664
408,3167
3390,113
4328,3231
1398,3284
3461,649
1506,881
4509,754
3729,3109
5301,251
1840,585
1301,741
3381,3449
1027,834
4744,1825
1604,3465
1376,3627
4577,1083
2179,1172
2180,2082
2394,76
2375,305
525,857
787,3447
1330,3147
1033,1647
3989,1333
3998,3513
5892,2794
4903,1512
3756,1624
1942,408
5984,1957
3680,1127
1872,1783
3453,3878
454,3872
3031,1564
928,1390
266,20
1138,1368
4387,393
5698,3905
4138,1376
1376,1376
5452,2931
3849,2886
5698,3101
1508,69
2585,3188
3127,1917
4542,5
3508,1219
4731,1264
1679,2723
2418,2245
898,2658
4343,2570
1424,144
271,2152
227,2948
1099,3322
1181,2239
2954,2405
3154,1236
1394,2506
5880,1726
4735,1301
1734,3380
3527,1976
1674,1675
1578,242
5385,2001
2823,103
5793,2087
5396,2179
2598,2923
5847,2940
3299,616
3617,1421
517,1408
4179,74
5871,3111
5221,1418
747,1220
3271,2267
3734,100
410,1958
699,1474
910,2950
2888,3632
3048,1229
4139,728
4888,3884
4408,3093
3409,381
5880,2220
2053,2868
2055,158
4318,110
1316,2426
5539,269
147,3430
1625,2825
868,1189
4458,3903
465,904
2456,542
4410,3202
2143,3191
466,1909
5740,1079
4041,2989
5807,1199
2089,2143
3647,2302
1925,1793
2418,1021
5877,2541
4275,1956
5249,3889
5698,1967
17,1922
756,3408
5764,1951
1332,1230
854,1013
2161,3599
4947,3787
1757,2906
1140,241
4661,3912
2736,3173
3475,1103
2543,1135
330,3146
1128,2012
714,1672
1741,125
4088,672
5510,1286
4599,3491
3310,744
4185,2510
3107,375
1666,1336
1392,2145
5766,1978
3419,1960
9,734
5000,2395
1971,1230
1968,2192
3109,1761
1284,2790
1940,3339
4084,3927
72,3117
1954,23
1788,2717
115,2160
5321,1381
1670,672
1105,3131
5436,3103
3418,2656
4087,2589
257,3754
3870,2698
300,526
4809,3440
5887,2981
4069,607
307,2324
1796,944
5748,3004
2877,2089
2894,3732
4509,3106
503,1901
2093,589
4239,23
1409,2014
5200,1303
4828,3342
1508,3636
3031,2311
3158,2804
859,3329
3312,2636
2908,1514
367,3863
4226,1695
4168,3852
5777,1205
2034,2136
3888,2233
5172,2722
1123,2825
5846,3293
4373,315
3650,3762
160,1684
1915,1995
3577,2745
180,2312
1311,3576
198,3440
3299,3807
3506,2027
1921,1125
3587,212
5366,521
689,3269
3291,1261
508,1891
1790,948
2915,3144
442,1030
3242,431
3597,902
117,569
523,1011
6034,727
5505,551
1714,3524
91,72
686,2079
3202,122
1495,984
2717,1568
5579,452
484,2761
3271,905
1099,1841
4123,536
2640,1034
4539,1621
1898,3545
1021,1268
5922,1392
1436,1282
4881,790
2692,1301
3966,419
5953,3512
2932,1657
6002,1286
2800,3488
4481,1373
38,1720
893,3360
4724,3458
817,2523
3822,2015
1112,2289
3625,366
2933,1467
1982,3419
3200,953
72,2845
5778,2005
5566,2676
2533,2142
5328,2691
162,1472
286,3005
428,3558
2564,355
4270,2225
2465,1198
4386,3043
2173,1045
2061,3177
2263,2797
4876,501
2017,1252
3240,2901
1624,222
692,1034
1982,2616
1300,463
1403,3695
4472,3390
1227,144
4497,2643
1456,997
4040,2834
3915,1026
2050,3509
2807,1922
3377,1196
776,3335
540,319
215,1516
1982,1645
4445,3440
5095,3407
5323,49
1653,1250
4560,2769
5204,365
1432,3413
4727,2866
1073,2354
3767,125
5389,3807
52,1951
1215,2477
3663,152
5099,2314
3393,2302
530,2330
5024,1217
28,3904
3734,2107
5304,379
1657,2853
2742,3297
4657,1542
1879,908
3609,3878
4689,1547
553,1958
1883,3741
2410,1537
4276,118
3223,2356
5102,1652
3865,2996
3448,536
1583,462
409,2301
3475,3393
2484,2891
2390,1014
5949,1207
2618,1369
5910,3305
4883,349
3157,1017
4233,1220
991,2483
330,375
853,2508
3284,3108
1832,910
3128,1146
1675,3668
790,1981
5549,822
3518,3553
5454,2700
2108,611
888,2801
5332,1277
539,1246
4410,2383
260,214
2091,3336
655,3434
4298,3779
254,2950
3011,1375
5619,1395
5386,2232
1697,2753
1320,1766
3668,133
4914,2071
4203,578
1032,819
2265,453
2368,1209
4947,2008
1752,864
2993,419
499,3794
222,541
910,3647
2825,1102
4810,3066
3823,3926
3241,1543
1657,3412
4379,3603
5889,719
4454,2523
3954,3045
64,3880
1108,2236
4928,922
2912,67
345,119
3310,2008
4218,2639
1911,3029
2579,143
3928,2145
2303,2601
1850,1953
5656,3125
548,2069
643,381
677,2013
361,588
270,3457
2444,531
3484,317
2105,449
4226,336
5426,3754
2164,1350
4367,194
3939,317
1608,499
4113,2523
4662,3346
342,2477
883,1994
4414,2202
766,278
816,652
1083,3947
3162,9
5270,3393
3674,2468
4473,292
3355,1202
1631,2980
5101,885
3390,1095
3064,1669
5155,2424
342,1913
5010,2739
1294,2675
3197,1075
3568,2715
2372,1284
5141,1497
3662,169
5617,464
4088,1048
2927,1833
4578,1331
3867,55
5995,144
4059,3773
1446,713
5957,139
5810,1961
5311,513
1639,2136
3820,1182
4665,548
1921,1571
4344,3929
1924,137
5119,1005
1126,3697
2108,1848
612,3100
1488,660
2392,2937
4268,644
5718,1460
1925,2917
1604,3459
300,541
677,3583
704,1974
2852,1913
198,3471
5339,3759
2908,1099
3741,2406
4387,3449
4985,2570
2296,259
4123,3387
1693,2061
3012,543
2075,3786
2994,1258
5579,2289
2760,879
5648,1882
1421,1882
1583,2534
3647,3385
5025,3253
3335,2383
2906,3753
3332,2022
4047,1230
1278,3146
4372,749
2017,1275
5911,1833
1583,2213
322,2996
3476,1926
1646,513
3470,24
3934,533
4166,1224
1180,3216
5199,544
923,1195
698,359
602,103
970,3943
2017,1955
4054,3051
4489,3018
5469,977
2566,2506
1889,231
668,1983
423,1629
5305,1977
4972,1299
4146,2022
3988,1968
1270,2036
2966,2064
5521,258
4954,923
2607,1909
1638,1892
5452,1371
168,355
2908,1740
5732,2173
354,2394
5231,2051
1691,3861
1751,110
2582,3504
3820,1714
5255,1320
970,1919
3311,1849
1881,1757
5064,1319
934,1616
5960,2325
4655,3497
1665,530
846,1391
769,1830
654,1718
1018,3929
4521,3813
4534,2305
1240,3187
357,1188
694,2125
2049,3218
4953,334
1075,3252
5316,657
3954,652
5038,616
3872,2845
122,410
2966,2727
4136,1219
4309,1609
4450,1186
2682,3472
3400,2472
2435,3418
2105,1045
3074,2311
2749,1300
5123,2466
3477,3045
4166,1077
4264,47
4604,1642
2011,3908
1111,1854
263,2486
1245,995
3300,804
2898,1339
2811,499
1616,2792
5645,1035
3888,1344
4542,945
5037,2241
4065,1293
4304,1086
5363,1088
6002,3189
5471,2989
5928,1413
1254,331
1434,18
1218,3180
4251,2604
3996,641
3506,1046
3117,972
2975,3069
2760,1641
5027,898
2173,86
4193,3086
2105,2966
1328,2193
4915,2323
1087,2630
2688,3526
2322,3688
1823,1720
1018,1336
5323,3726
630,2864
839,1296
1482,599
1136,3127
3957,2036
548,2870
5745,317
1050,3551
1305,434
181,725
4070,2254
4088,24
2830,537
817,2760
2034,2244
2917,1
1183,1440
5754,360
2760,2027
5546,803
4131,2321
4892,3636
4947,33
5703,3466
45,3145
2604,1743
1297,1901
3874,3614
423,3260
1836,2830
5879,264
5336,2400
713,1015
1447,3694
1011,1673
3295,1840
5364,886
277,524
232,3664
4509,1190
3050,2267
1745,2756
4878,888
3411,2414
2856,192
4119,262
881,3138
2528,1056
1775,2614
4680,1489
2175,1743
2440,1590
3670,2514
2243,1589
308,3106
4886,1891
1806,2000
5791,1525
4361,3626
5830,2895
2040,1978
5649,3325
548,2872
3858,1729
1424,3155
298,540
4635,2998
1864,3782
5304,2509
2856,588
5097,1336
5774,3776
5019,2678
5136,2553
688,533
532,3638
474,465
3497,166
2262,163
4533,2116
3657,1202
522,1197
2794,1385
201,1487
5302,1388
581,2805
2258,536
4818,375
145,1319
5219,266
3599,2621
3030,1816
3848,3179
5973,1681
3846,2734
3249,2509
2827,3716
3409,1138
5487,1196
1466,1673
751,954
5033,1275
1938,2113
4591,1126
4374,2520
2819,370
1163,1903
341,1475
5785,936
4408,131
4803,3707
1297,1291
2333,181
2495,3504
1448,2375
4012,1681
1215,1149
244,812
2115,1245
1532,2554
3926,109
3289,3748
2303,3106
313,2657
623,341
2995,1628
1347,1162
4218,1881
5396,2054
4020,449
2068,723
4446,876
2196,3480
4276,1654
473,2598
4363,998
3620,4
4606,3835
3678,2186
88,3228
747,3661
4724,3907
5953,3032
3197,3724
5879,2394
479,1579
640,3707
2503,3209
2166,2915
3525,1652
3118,588
5085,3023
1700,383
3128,3156
2700,2648
2166,2967
705,110
676,1085
5721,953
2055,3600
3276,533
3389,143
5597,779
4927,375
3490,3205
131,1967
3994,1916
1310,2077
711,1404
5520,3825
4898,3260
5248,2462
4507,348
3689,2116
5642,415
2663,2417
2034,1579
5975,1781
1634,3360
3654,3865
3280,1277
1014,1264
35,379
3948,1424
1100,2225
1448,129
5594,2701
4136,1746
751,56
12,3069
5015,3106
2042,2347
1982,2222
141,1197
4278,259
2216,2670
333,2184
4788,3759
863,3799
5770,1428
3400,2633
1708,1082
3260,2123
1915,2740
5987,1395
508,221
4206,3099
1223,2796
5596,2118
1098,49
4848,956
5640,2566
138,457
1245,1209
3840,1012
2078,2784
1493,3261
1736,2880
61,1483
369,2520
5626,2517
4290,1400
4510,2000
4472,933
5642,2955
777,1315
2040,849
5110,2732
2163,3475
2990,1291
3998,2595
3389,1826
2410,1609
2610,3135
4340,1692
3490,2571
4749,2803
3162,1630
4960,1946
642,866
1049,3706
876,609
4857,971
4387,3643
4370,2762
5727,2464
849,3908
2800,3763
2961,1148
4226,3387
5120,632
4445,2917
1113,693
2819,562
1446,1246
5053,3885
4913,2669
4666,940
3369,2346
3410,1315
4610,3512
5358,2618
149,2711
3313,2752
4590,3638
4115,2220
3957,1410
4820,2347
1559,2826
4276,3153
1979,2305
4956,3713
3223,330
5662,336
4276,355
1836,1657
4385,2943
4714,3207
5427,1225
4978,333
2156,2014
2193,3774
1146,1264
3528,3868
1598,961
4276,1083
2690,587
1844,409
712,3554
4497,1126
5380,3542
5457,2476
2502,2845
4081,3933
5633,1561
2917,2352
5311,3755
1111,1007
874,395
1922,1613
5937,1912
5762,2089
5458,1826
933,2359
3514,1616
239,1850
4634,2773
5676,3905
1008,2356
3683,2499
562,2392
714,3449
5746,441
954,2627
1100,2857
1835,1146
2792,1952
1417,1428
934,1012
2263,1301
6022,2985
6038,902
4167,534
972,2165
5990,3603
653,3146
5510,2244
2626,2835
4514,3476
5811,3262
3823,715
5393,3562
3719,2760
1670,1874
4957,626
4507,740
5270,259
3080,378
2532,2558
3201,2687
1676,174
4392,1063
5669,41
91,1346
4578,1584
2898,2240
3767,1345
4604,2453
2941,1936
5685,3720
3364,1386
441,13
2236,2293
3316,65
1805,3711
4749,622
215,3476
3973,721
3820,1804
3689,363
2945,3300
5620,3198
2737,3385
5555,2075
4088,140
1500,735
2620,439
6015,3104
3475,520
1736,1041
236,2110
4590,529
3922,1408
3609,622
5069,2011
5333,3035
3987,3833
3545,947
2521,487
962,1449
989,3941
1174,2848
3162,2070
1834,3717
5412,2765
5403,1971
698,735
659,763
807,3309
2419,3712
1638,2323
441,3434
4407,3396
909,3579
1324,2320
3079,3912
5794,1938
5098,1975
1465,3554
1340,2470
2328,927
1136,1960
4403,2495
2506,300
5990,376
5120,3273
4920,2287
414,1162
5811,2508
1127,171
2961,2213
5794,2843
849,3684
2989,2887
4496,2037
2246,594
2950,2857
2244,2384
3498,3678
4015,1990
5994,2916
4471,1800
3489,3632
4625,2962
521,3488
2614,588
2985,3803
3307,2615
4006,747
4232,1645
779,997
2481,2538
4274,3752
254,3417
342,2577
3321,857
57,1342
2933,3589
717,3930
3051,2172
910,1584
4646,59
3637,1104
4178,33
1495,151
3409,3091
2171,2839
5147,3252
3659,1269
2053,2983
4541,1193
4578,1011
3094,2690
145,633
4078,2661
709,2588
3310,3470
3475,3165
5620,316
1085,834
2096,3093
2930,3251
5685,2544
1590,3387
4708,1957
6039,3621
5460,1860
277,3459
330,2706
1391,2207
3556,1993
4530,2923
5328,3103
3682,672
4561,2190
1131,2193
1139,3407
4953,3709
4906,245
1482,3106
3073,1498
4447,1323
5596,2017
125,81
2736,465
5030,1078
126,3509
2739,601
4118,3762
1284,3643
517,715
5758,3655
1316,428
3011,121
3357,807
4601,1077
3975,2072
5649,2902
5467,1393
4658,2800
2909,2654
4841,222
3841,241
3104,2310
5904,1326
5535,2475
5893,3677
2882,2715
3017,2920
1330,2857
4143,2694
2234,2500
913,2969
1298,2362
2218,3937
2437,1093
5687,336
299,2312
4168,3869
1697,917
3730,349
3693,1258
4087,2327
3531,2723
3730,1792
4082,3364
5980,1561
5366,2575
910,1745
2390,3193
530,2664
5112,1541
28,1221
3310,1553
1355,2649
1446,3103
5597,1269
4389,24
1130,214
5836,1597
6035,2551
160,2761
1488,2047
2927,2214
5538,2486
4447,2494
4298,581
1763,1363
1338,9
1888,2462
5106,1679
5366,3316
4111,1253
4104,3417
1130,2787
5393,315
5000,1021
1067,1670
3050,479
1763,2642
1127,1227
4041,2614
1527,1400
4020,482
1834,3098
4276,2907
4674,2071
1116,2442
2846,499
5620,3637
3280,1628
4139,253
2494,1597
1679,3723
2114,3910
932,3513
5970,1906
2917,3205
620,2121
4278,1192
2379,2400
4525,2928
2664,2766
2375,3419
3609,281
5683,2383
4226,3315
5085,3351
4994,3858
4655,1335
326,2627
2049,528
3600,3598
2570,2139
1692,27
1464,3017
3223,1471
565,2645
194,2611
4023,2597
5344,1883
4742,552
1172,2271
4344,156
5754,2496
423,2260
2503,131
4674,2494
3942,507
241,1613
4059,1030
2001,2243
5864,1084
5887,1522
838,3425
1726,3832
4161,2538
5113,3873
3475,1161
1695,2696
102,295
1732,3449
3417,2570
5892,1365
351,2333
2323,2302
1073,1269
1500,2264
3944,2124
1779,1137
4135,2008
2413,1386
2966,3006
651,1166
3840,508
4733,3542
1150,46
791,2699
5356,380
1756,2280
918,892
5393,2533
1407,3754
4014,309
1612,3059
3452,2581
2566,2129
1412,2319
1526,3534
4501,3940
5192,2069
5058,2278
3461,3813
2904,2994
5167,3925
5449,1017
4507,1444
2928,1448
34,2845
1496,2551
5538,299
530,1287
4681,2187
4887,3574
5929,10
4000,1408
480,3011
3021,1027
4883,1091
4417,1670
2569,1212
5004,1103
3849,792
2495,2916
1720,332
3390,23
3722,3810
3926,3807
2995,988
4403,1991
1801,3333
337,3826
3200,2708
2894,2173
1879,2409
6002,229
5999,3289
5984,927
2436,1265
4591,1035
3642,1351
1979,3016
2528,520
2040,1352
2029,2325
4592,843
423,2623
5663,2678
3537,1583
5963,206
4840,1267
3857,1087
2428,2027
2938,2761
4343,2761
1697,820
2165,1639
5767,2940
4644,3357
5013,2206
3554,2114
3688,2698
5549,1261
1527,1195
2462,2114
1740,744
3079,1452
1721,2287
1046,2020
6036,1904
1440,51
3944,54
5465,1579
2235,3862
917,2915
2091,1323
1941,2798
5253,1681
1921,1652
1695,229
2698,740
4703,2015
751,1781
4005,1643
4031,1459
4446,2661
2556,609
1975,1009
2250,3353
540,862
1982,2299
3561,2897
3120,2974
194,1854
5889,2715
1890,1515
4886,367
5073,2000
2637,182
4778,3619
5542,1561
330,230
3593,160
4542,1981
5396,1912
1542,2749
691,207
1264,364
5778,259
5908,3206
4833,1926
1592,3015
3197,3017
1675,1643
5351,1470
4978,2066
4447,2591
22,3151
4497,2911
1879,2019
521,2885
3941,254
3820,291
2961,3178
5037,3293
4829,557
4446,2294
5491,3155
5099,2079
2768,1522
5811,1283
1009,724
3489,78
1338,2263
3128,2537
1598,317
5989,2368
754,607
1501,2027
5938,3155
3158,2888
6035,429
5603,361
1627,959
676,3796
343,1355
4652,1007
2303,2637
4140,2326
2565,2352
5226,43
5974,1546
4851,3768
1550,1350
3335,375
3066,3062
1692,416
5617,1808
654,192
3363,3782
5307,3788
2859,1045
2812,1260
5593,775
2009,3826
3963,972
5592,1861
1979,690
3068,3701
1639,373
5761,350
5073,977
3944,235
2179,2195
5985,1208
1014,2199
3824,2433
5977,3195
301,1582
191,1119
244,547
1462,3128
5873,3727
3035,197
3824,1236
168,1953
3795,354
1633,1452
4447,931
29,857
4513,1638
4903,545
4344,1999
4955,3621
2271,3512
2822,3108
4916,2915
4061,517
1265,1
4471,2011
1680,1227
2730,1178
2840,2995
4665,3686
5208,295
4561,3580
677,2560
5764,2073
2399,2663
5152,3497
3168,954
5951,2207
2871,1096
5824,1823
4994,2610
6035,3163
3606,425
354,3750
5301,1484
5482,2785
1392,479
1319,3312
168,3106
1792,1809
4008,3197
211,3694
3429,2668
5138,2566
1202,102
4735,2897
1919,3926
3310,782
4455,607
829,1826
1119,1301
3506,1876
2137,3174
2795,3426
5135,2520
5956,28
180,1407
5613,2870
2126,2441
5360,149
600,3340
47,795
1395,3224
2927,2969
4626,3086
4888,1933
1605,105
1242,2520
1973,727
1465,1287
4982,1016
3517,476
4983,1392
4361,2712
2915,632
4063,3158
4619,2773
4226,744
2626,3219
2096,2726
5033,1481
5386,1131
4999,1246
1638,1734
504,1393
5853,3028
5394,2149
888,1548
3751,3205
1269,500
1740,3031
4578,1392
4787,3796
5420,1393
5727,1076
2608,1906
2688,1274
467,1392
2888,867
5440,2647
1425,2699
3624,853
2995,3783
1090,647
4610,1065
5401,2167
3790,3146
4138,2604
1700,227
4168,247
3313,1644
4378,3526
4448,3462
1583,44
4584,2568
659,749
5165,150
1834,637
5604,1207
2942,2379
1987,2046
1803,1163
2648,2143
822,2760
3137,1395
1389,2252
4786,3154
4106,167
5255,3811
3672,3173
5312,3565
3081,1004
1714,3565
1865,3867
2410,3420
3843,1483
5614,3528
3310,3177
2749,623
2229,634
4796,3897
4013,3015
5554,3400
1193,2125
5737,1218
935,3270
5426,2288
4555,544
5457,2283
4809,2114
2912,3270
800,2917
332,3191
313,749
3921,3695
4226,2376
1892,3951
3546,970
4139,1579
936,3861
930,1673
5830,381
5575,1080
5682,1861
4424,1192
5744,455
3508,1731
717,1406
2604,1953
4698,239
668,3239
3708,3
978,3627
3731,2709
4509,3096
5432,1015
4917,2744
168,593
2188,877
2375,664
5516,970
4220,0
3772,3688
5111,3375
4069,228
5970,591
4507,1368
1995,1072
347,526
4407,3595
867,2278
2278,1973
4714,2769
1448,2252
239,2616
3538,1198
4542,122
5334,1383
133,0
2108,732
5812,501
4396,2907
3568,2152
5614,1607
2171,3796
4624,1035
5811,2660
5255,2821
1150,1393
4906,915
1087,2893
3674,2450
2222,1602
823,2856
5226,3810
1704,225
61,157
4,378
3031,3240
638,3407
2224,1745
329,1693
5968,2945
4735,3542
1806,207
299,317
2394,2867
3791,832
4168,1435
2266,1906
2072,355
3133,1784
5496,122
3592,3726
4743,2928
4224,2083
1694,1947
3830,1685
1612,396
1630,3719
3649,400
3926,3627
2006,2535
2785,451
5004,595
3482,3075
3806,49
3690,1478
2897,228
2313,2027
2072,561
3695,3790
2588,1475
5024,687
48,3703
1938,2785
2011,3179
4498,2627
1355,1915
1464,2027
1925,3512
2581,3670
1314,3922
4610,1876
4097,611
5452,2214
5281,3613
5995,1117
1110,1568
3243,2089
1623,833
2994,1375
239,2781
4427,3144
5238,1128
3390,317
5644,1681
607,222
3762,3778
668,2722
5885,2312
3195,2422
4020,3083
4783,2447
2104,3174
1283,3174
3913,386
3723,190
3421,2108
4983,3804
1155,2005
4330,3081
3879,3530
1832,966
1230,3765
2825,897
1756,2747
2727,3637
313,2715
4885,3526
1550,2857
31,3285
1273,0
705,211
203,3256
1424,2345
1995,748
5996,3768
4931,2352
1352,2088
3538,3356
4293,3053
1706,3352
5770,1082
784,943
2566,2530
4523,39
5045,1217
4383,2195
590,1953
2856,2421
4417,3936
3617,3587
4338,779
1141,1476
2452,3590
569,647
2819,1015
3117,3068
3557,3146
3674,248
3998,583
2840,1104
4576,1
3413,2988
3588,3032
5755,585
1078,217
507,3526
5452,3479
1726,2475
3677,1920
3520,2939
5162,240
4484,2528
2640,149
460,3351
1679,1075
2014,2410
1039,588
3563,892
4830,2754
4102,1233
1623,1551
4683,2996
5645,1650
2174,543
3915,1475
784,1290
5442,2401
5276,2013
4299,31
4822,222
3787,3752
4460,2193
160,3783
4349,2570
729,3360
5116,2916
5017,1270
3744,3202
1740,2406
5924,3094
5107,1677
1498,2125
1296,1590
4655,2604
3071,537
2456,2309
661,3578
3726,1488
2776,3872
1631,2040
2778,1338
3623,3553
2148,610
4902,1192
1245,1248
1824,557
1488,3745
2258,1966
5396,2804
650,3507
2230,923
2829,1213
3956,3500
5794,1059
1879,1621
1220,2945
271,395
3264,579
2546,988
4225,3711
2747,2715
5880,3699
3820,3904
3162,1956
1627,1280
2829,2804
308,1148
48,3924
1421,1894
2015,1376
983,2484
2104,2888
3677,1836
2180,3031
18,3509
4477,1694
1171,2512
691,641
5766,1853
3640,1006
1201,196
2664,2385
673,3346
717,1926
5007,2661
736,2175
1016,1009
5949,3197
2887,363
5243,2761
5339,1930
5648,162
5363,1444
4915,727
1957,2524
4493,2916
4542,308
405,795
3823,1648
3417,39
4334,2377
2751,1955
2671,595
1543,2860
4090,222
4620,526
1513,3743
140,3901
5837,3104
2884,2383
4424,306
1169,3870
5440,378
1751,2012
168,1293
2528,2178
1320,2640
5162,2357
4268,597
1421,3312
5348,2617
3512,2670
764,1390
5130,9
3716,3146
3722,1287
1120,2847
1600,3107
3723,1371
684,2133
4232,1922
3192,3879
2825,3670
2653,2851
4807,3521
1865,1960
4536,919
1514,429
5842,1378
2736,2996
5519,79
4472,352
9,1201
4752,2530
4006,1041
5766,1134
4446,79
2453,2020
1495,2150
1116,3577
349,3146
1395,2904
6015,536
5642,827
5837,2562
1057,823
3704,2150
5592,366
1488,2984
1201,1458
1644,3687
1627,2760
5871,919
1698,2787
2105,600
4118,3216
3939,3162
880,1977
5919,571
2941,1956
5534,1644
3786,1638
5210,2172
4043,3186
5210,3346
1026,2032
3409,1029
5262,3692
1442,3365
5099,2554
5468,3168
4047,3506
197,1410
4117,1214
2337,2849
955,1355
1433,550
150,3139
593,2
1968,95
638,1375
4152,469
1195,3645
1704,1146
666,2447
4898,223
4949,3336
5204,1159
3162,569
72,1891
535,1283
164,1332
4170,596
3023,1861
1379,1096
4529,929
4510,611
4679,2790
4149,49
3710,1916
5638,3005
5941,358
4066,2646
3147,2870
3271,1930
1259,244
659,1430
4980,2971
1491,1448
1000,3830
4507,200
4084,247
3649,303
4000,1890
4507,534
4457,392
351,2355
4747,238
5080,3110
3300,907
2889,1267
