709,1239
307,2926
5719,1889
5270,2615
1961,2398
5456,2020
2367,279
2859,3417
2504,2996
2413,3762
4522,159
3852,3914
530,1854
3050,3213
5653,1597
1037,38
5045,908
5743,3071
4955,1171
4781,3860
1043,3525
1666,492
4445,2719
2231,2434
5685,3320
5613,1935
4724,866
5836,2085
3055,2693
2699,348
441,2699
5270,1368
4674,2843
4500,2647
5619,2438
3941,2281
654,2803
2528,11
5454,1135
2650,3634
668,1151
849,505
1368,2915
645,2414
2582,2707
3807,2015
5386,1382
3181,1342
1995,1956
799,905
1084,1224
2091,2715
5648,1232
3945,38
4202,3107
960,2734
5126,2570
1740,3725
677,1211
888,3043
2908,1102
5953,2574
1504,2406
4840,1050
3952,1609
2319,3359
5443,1261
4432,509
5711,943
5073,2964
354,1374
1879,1597
2536,292
654,1174
1469,1903
3835,1458
2388,2185
1245,2142
5838,952
5440,2468
4487,1996
2915,2438
5683,1507
4084,626
1874,723
2261,3255
117,2548
1911,1469
5719,1406
4847,9
2598,2924
776,2742
5451,787
2187,390
3364,2247
1634,694
3459,1465
3767,544
3902,3210
691,2247
2025,2656
1339,1219
4813,204
5989,3337
4209,3754
4854,1410
1596,2454
3578,1906
694,287
5853,375
3216,1115
3863,1106
523,3763
5257,1276
4945,921
936,478
5953,480
4516,2798
3500,189
4373,2354
1264,3421
4237,2847
3824,2919
4021,3734
5950,2260
2503,2799
5870,166
1646,2454
17,1701
4113,1260
3364,3262
3019,3434
1342,3821
3941,2045
3964,2388
1767,2328
5622,2036
3525,2059
532,3264
2589,1364
5723,336
1344,172
4359,2265
4270,1865
4447,1797
162,631
33,3480
3538,1267
5394,2152
148,1568
5569,880
4405,3713
2620,1214
4413,2900
4591,3324
3017,3637
838,1555
4311,2375
3479,2344
1052,2266
3575,493
1448,3496
677,3551
900,2624
5909,1035
498,592
4121,10
6009,2749
1994,1173
2053,1219
2912,370
730,202
2730,281
948,1609
910,3357
1763,501
3482,3945
3725,2858
201,3526
3915,349
4727,2426
2394,2570
4193,3886
3682,1224
1958,1673
3548,2863
1265,1448
1259,3647
5704,419
5856,3341
129,2514
1793,1652
76,3752
3179,903
3181,1945
5538,1298
4213,3661
101,3198
3820,1190
3973,1147
847,3005
391,2307
3678,1368
4785,1453
668,3618
3617,3124
4714,2036
3884,3790
3840,1723
4828,1481
244,94
5886,3106
122,3551
2091,2677
4715,1149
3195,3841
2915,2121
5305,984
2682,575
4447,3913
4529,1368
3402,9
1265,3509
4293,1012
415,823
730,356
3410,1251
4522,3487
1139,3460
2780,2099
2014,1585
4818,1427
1054,1507
5859,1883
3482,640
4343,3813
1583,2613
1951,3108
4542,1550
5073,3460
4746,3255
4509,1600
4252,2804
3753,2536
4864,3005
5231,494
5529,3742
5396,2975
412,1245
2101,2510
149,1913
351,1271
4110,1433
147,2405
3835,3713
4374,275
2856,1743
4242,2098
2023,1779
3308,1418
2637,2865
2333,149
4252,3949
2999,1271
5753,1848
4446,3479
4795,2384
1272,1115
2084,1886
3915,1561
1587,2857
3575,3671
2389,103
5575,149
4568,1551
4212,3036
1708,3615
5249,1922
1793,300
1947,79
3510,28
4437,3080
1502,1278
3956,2086
4343,2549
3640,1205
1202,2312
2588,588
1163,1095
1223,596
4534,2675
5857,1203
4578,3751
3427,1692
5010,802
4217,3253
605,3766
2525,2365
3777,3699
3589,38
4126,1390
677,2105
1447,477
5794,83
888,2248
5700,2894
1940,903
5569,1197
839,921
3528,831
4815,1201
5371,2682
751,3742
1421,496
2671,1093
4076,2258
4081,375
5405,3156
3836,913
4160,1303
2017,746
2068,903
2164,1346
5868,203
4887,26
659,1816
1543,860
1592,740
3273,2114
1165,3565
2056,3100
3939,3075
1658,3174
918,3604
4424,106
4939,499
5841,2947
1804,1196
620,1920
1332,3097
3393,1570
2203,3811
3803,1287
3440,1828
1104,3139
2739,735
148,1641
2637,3525
3147,1209
2546,375
2642,1149
481,372
94,445
1121,907
969,3951
2873,3243
4539,38
2775,1661
1716,2874
2506,1272
4902,563
1792,312
1450,171
4962,3754
5073,1355
4792,3262
2019,3285
2563,3246
2462,1986
3835,2057
3807,2794
1665,3638
1488,2960
1864,140
1937,3069
4846,1147
3996,257
5530,993
2243,2760
2270,1262
3561,3910
3734,1439
2077,333
3694,2225
1018,3430
1639,3776
3486,1351
2076,1020
3409,2262
3142,3177
4884,3167
5206,1664
1679,1396
263,1243
5287,285
4336,1301
3455,1977
5712,2107
4063,1673
5575,1375
4245,1243
5760,2938
4897,802
361,2027
5050,2857
3996,232
582,2987
5432,591
677,785
4004,2133
3684,3686
5877,3659
2204,3712
3716,610
4877,38
5963,2285
4972,3730
1221,923
5517,1993
980,1517
5830,955
3649,2863
2765,1246
2102,2422
2800,3165
4924,2376
4006,9
4166,2064
3223,25
3217,3911
1111,2733
5396,542
4273,95
3959,2433
4123,2171
972,1642
5699,2761
2171,1543
1538,3211
4903,2952
2231,1698
15,728
1604,1596
4953,2063
4963,161
5518,2043
299,2843
1764,2559
2296,760
2667,185
3410,1543
548,1444
2161,594
1607,3170
4542,3193
5299,3724
332,1081
1763,540
3672,2598
4324,3350
1053,3623
751,1514
1488,909
695,3504
122,1103
5708,3357
1154,1916
3370,1959
2856,2271
2055,3722
4472,1393
2105,1093
3659,1234
5329,355
4057,1296
4032,1427
2580,2737
734,1392
4951,1685
4579,2920
5404,3392
3208,3050
2023,2247
2123,2862
2856,3821
2410,379
734,2557
886,181
3561,2505
1018,3551
5683,3208
1886,647
5414,3177
4085,1694
4903,1518
4818,1914
4406,2230
1033,1011
5999,3431
1779,3304
1243,3227
2021,1196
5445,1385
1124,765
5725,3847
4114,3920
1696,1821
4327,1897
1464,3653
2303,2277
273,626
1172,3754
790,2967
1616,1832
1976,971
1394,3910
2022,1786
938,3923
750,1091
4032,1832
5793,2022
1261,1090
3388,3158
2995,2709
5448,1195
5947,2244
5767,1444
3755,3575
593,3217
4321,3895
876,1680
1585,2882
3781,1290
5319,1220
1684,1188
1649,2537
2989,1642
508,2920
5794,709
18,3746
4280,2706
4040,2138
5503,251
888,1720
1961,678
4724,1549
3962,3036
1896,3157
2624,1692
1635,3383
3617,3080
3300,637
3533,2428
1555,1195
3680,554
2125,3012
2180,949
1368,3726
2943,3260
500,1854
876,2059
717,3472
2042,3164
5325,2559
784,3125
61,898
4058,328
954,2794
5631,2057
3452,356
515,2393
271,1045
3415,3050
5684,2705
4604,592
1598,2332
2871,561
4753,3109
4466,569
3348,2352
1961,2253
695,3556
5784,1084
1930,2231
242,1284
3366,3611
2932,1616
1421,3332
1241,1937
3820,418
5599,3360
2795,912
3602,1482
5120,3080
1751,2900
662,1487
3849,147
147,1967
3779,1893
1313,1455
1264,639
1391,376
2856,1440
5663,2026
5924,47
325,1083
3032,2482
2139,1287
1675,2734
4457,88
2388,1209
1400,260
5240,3357
4259,327
4813,2716
165,3122
6017,144
18,2760
4602,3687
3828,969
4040,648
523,1938
1490,3398
3974,1639
1202,2134
2755,2201
1713,765
4883,1966
2665,3147
2661,2830
322,1724
1096,3081
1897,2335
2244,3792
3472,705
1446,719
1666,2353
1497,1197
1604,3653
3503,3946
5444,2715
2435,1404
269,109
5981,916
5112,2158
527,3258
167,2999
3142,341
424,1174
5977,779
3366,955
6018,760
3930,3136
5280,3590
1464,390
3855,2875
5788,912
3345,2102
841,2986
2660,2250
1386,911
2402,2947
211,2244
1679,1230
1275,1746
4578,2700
4309,3051
1371,2624
5535,255
3854,1644
1654,711
5722,2762
5674,2068
1612,1930
698,785
4074,864
2525,2818
2074,2424
3998,755
3945,379
4724,933
3511,540
910,2010
3028,530
481,2466
4304,1982
3602,1305
330,1672
5653,2192
1593,2858
4634,363
2331,2943
1339,1893
4878,608
2401,2087
2379,2936
328,1270
4170,3551
2685,1126
18,3638
1889,3112
4501,1884
2231,2699
3291,1294
607,2709
1386,573
5793,1376
1014,1960
1779,2570
3076,3332
5219,2551
4302,1293
47,455
700,3269
3430,24
5225,1471
1448,946
3108,2614
2915,672
5697,3524
2591,2549
5676,3465
3017,3253
1634,1332
1480,3259
1811,892
2488,2141
172,1290
5895,2243
3028,2038
5786,1586
2780,3006
453,1791
44,1550
4031,327
4023,1657
2859,1989
5599,536
5860,593
4447,673
6024,542
1869,2276
5107,2163
3759,1675
720,2695
3152,3616
600,3032
1804,292
4662,61
3488,2699
2382,1379
1353,2821
3463,912
5467,2825
4737,11
1463,2020
715,3680
3191,1143
1679,651
956,2758
4484,3417
5887,1943
3578,593
5073,2330
1321,2595
1148,3951
734,1206
3448,3423
1779,1841
1033,2431
4325,427
3831,2934
2792,2717
3409,2018
4783,540
2199,2447
4731,591
4088,1297
651,3300
330,377
2985,1091
1099,1356
5907,363
3657,2124
3669,2967
1790,607
204,940
318,240
3456,1298
4768,914
727,3499
4828,1162
3335,1995
5207,3577
4896,923
1740,2104
423,109
2729,2440
5989,2992
1353,2814
3284,1309
3792,3545
3200,2711
4792,384
251,1848
166,3447
715,3950
1488,1594
1058,3808
4800,2871
3474,2044
4822,3441
3617,460
3207,3534
2626,2287
328,1498
3366,3694
3480,1174
4063,3197
4789,1152
2558,426
1602,1486
3379,3895
1149,32
1888,2984
5255,3221
1014,524
1377,850
3132,2240
3056,2656
186,2491
2458,3231
6022,2984
3249,706
4189,716
777,560
4555,146
3970,3341
4655,1435
3066,499
1138,2272
3818,2433
1215,2114
1203,2597
4672,1390
691,1357
969,2265
5697,2381
4447,1644
3066,1554
3376,810
351,311
414,1255
4059,441
1083,3073
3138,1257
2831,1147
3406,3404
1698,135
3687,841
5141,31
1862,907
5864,2168
1368,3459
4897,514
1931,1271
2856,2287
5619,1345
1475,595
2467,1954
3674,3371
5507,3690
4558,2217
4125,3618
162,1378
3915,1587
3066,190
1265,3082
3055,1220
2204,203
17,3595
3822,3245
1446,2290
4021,195
4577,2072
2865,2343
5183,528
3587,3364
4164,234
2105,189
2518,2450
3409,837
5046,1232
21,1019
1860,2948
5999,2407
2023,143
3987,1023
5392,1168
4784,1034
267,2796
263,1906
1983,2012
2062,2984
5677,1035
5877,3268
2265,15
2877,913
4806,1251
2394,3810
2618,2805
3055,1204
4731,21
3941,1293
1660,31
4257,118
2933,1912
3846,352
1983,3480
1464,2986
4059,2353
2591,2459
4063,2108
1260,2669
2202,642
3028,3783
1129,1373
1095,2776
645,24
2214,1609
807,1393
1942,1395
2040,1890
4701,1882
5735,1096
683,3622
4103,81
3311,2159
1940,2009
5761,3447
4048,2321
5152,1590
207,2099
1254,3052
3900,2682
1541,3332
5572,1710
1337,962
4113,1583
2982,618
1494,3132
4311,1185
3899,1306
5347,3234
5147,1638
5980,1061
5142,2994
965,2024
5811,3199
5320,2506
3594,470
2920,128
5642,1301
4655,829
4744,1041
3470,2160
4405,3503
4164,3750
131,1604
5633,1484
1436,605
1406,1742
3807,3171
1219,2499
2123,1836
1072,408
4403,1776
972,1710
2278,3871
954,2537
3692,423
1729,3440
460,1227
3385,3640
4132,2699
3502,1418
4125,3205
548,1568
4237,2698
2198,3798
2899,2401
224,3792
5106,2366
4891,3697
3142,3683
4283,3716
1911,3453
5674,612
5221,1956
116,2027
3121,3577
1727,2728
6006,2336
537,387
4753,1090
5774,376
3613,2598
3319,2593
2283,1065
5060,2128
2339,538
3044,1673
2506,2035
2401,3440
764,3702
543,2119
3655,2935
4135,3590
2749,2421
4082,3634
1811,1652
443,87
2040,507
5276,376
186,1366
2176,660
4733,317
4268,3295
4649,1030
3377,2120
4732,3779
1961,829
3162,2362
5554,293
940,1868
4497,3417
1245,456
263,412
5879,2334
3944,3106
2780,2738
2343,2112
4293,3256
3409,1963
4478,365
3388,2320
4724,2053
2426,3004
1844,232
3208,2700
1775,3757
743,2994
3377,3268
972,1237
4094,2277
349,2352
2444,1991
5535,3622
3657,3023
3311,3251
2825,1920
1976,2477
4979,260
1000,2309
4104,1170
1083,732
5560,1061
1732,3619
5554,3246
2589,3740
1403,3341
4302,2333
625,46
2180,319
1278,3255
4457,802
994,524
224,18
168,1877
3593,3418
337,721
201,2468
4866,1547
5634,1479
4054,3215
3470,185
215,47
1323,3218
1590,3434
2875,1137
3928,2872
5432,2526
3030,1703
4720,1910
5247,1229
4747,2628
2840,3782
1297,1272
1386,3707
410,920
3820,2057
530,3700
1149,1439
3835,2941
1068,847
2525,1276
2180,3238
592,305
5500,2991
1133,2404
799,3398
1424,2343
3893,894
283,1919
5722,591
620,2
3709,2705
854,791
4737,2940
5305,2802
2795,1021
5318,3460
1903,539
4610,735
2497,2891
3936,1267
3996,3174
3229,1033
3625,3087
2563,1478
3821,2870
3657,1999
592,307
565,3701
5181,1323
1180,2515
6034,2791
194,865
1968,3661
5117,456
3017,598
2505,1054
753,1953
2152,2568
1385,3834
4501,2966
4542,3577
5440,479
2817,266
5626,1185
4724,2529
542,3830
3456,1643
5320,1884
5344,2593
2213,2762
5268,492
61,669
2022,3750
3379,1184
1961,1720
5078,2627
3562,27
4294,3253
5113,1028
2819,946
5762,291
2648,2623
3421,2383
3313,3726
2308,2404
4283,1974
5825,1919
3658,509
1396,2961
3933,3556
4111,1089
508,1093
1679,53
1834,1357
3983,733
1171,377
4305,493
5235,3348
4502,1199
3538,987
4797,2310
5454,3162
2865,3932
3370,2623
2250,128
2912,3080
2408,1298
3939,2193
3806,2825
428,3050
2599,2032
5523,1945
5989,1730
677,2333
3117,313
4476,1616
5203,6
1172,3617
2823,1720
3139,139
3755,3493
5328,1092
4138,2576
3502,3173
4904,1953
3772,1589
1298,3063
3708,152
4419,911
4561,2394
2166,2366
82,2967
3336,3519
437,2797
1095,3836
839,3486
3828,3061
851,1090
3542,2568
2628,20
2551,295
5594,2915
5781,0
5316,1323
450,2022
1819,3899
5360,2260
3987,2537
769,1462
3327,3019
823,1648
5416,652
3177,1230
2897,1981
5383,33
5936,3866
4484,592
3498,2579
1513,1357
3756,1369
349,1147
267,311
304,2761
4460,2420
4025,2540
244,1019
1000,1467
3028,2917
983,2007
4057,3386
4280,2949
5823,499
4015,3467
5619,1994
5626,1961
1523,1742
1095,1561
5999,2413
1921,1538
2370,456
5452,937
1009,3218
944,10
5765,1019
5250,369
3492,537
4285,2849
1578,1387
1872,499
1214,1128
3704,1208
2554,1233
1499,3184
2633,3585
1223,2351
5899,3458
5830,1028
5758,1689
5754,253
5786,2348
2388,662
2877,46
3617,1278
4088,2202
292,2118
117,939
3777,3017
489,2405
1878,2557
5238,699
2539,489
2648,2351
2663,2184
2864,1239
5743,2087
64,968
2289,3284
1016,3813
3891,418
3756,3512
5761,2296
3060,3449
5329,1666
902,388
4722,1291
1604,3743
4649,3628
4385,3161
5807,3435
4088,2802
28,1524
1321,295
2452,3764
5325,3198
4019,3262
3847,386
3156,588
2172,1469
5615,3361
3539,3019
5301,420
1529,1196
1554,910
5336,154
4479,707
5721,1981
549,641
4276,590
5923,2333
3599,2099
4027,1387
856,902
1654,1019
1888,2772
2123,146
4321,3496
4091,1162
47,378
5949,3168
2972,2898
1981,723
1903,1031
1419,2002
4396,222
2633,2363
1592,2813
4120,2640
4252,1758
423,857
4170,531
2221,3172
1531,2383
3016,3261
3881,646
5535,295
3781,3754
4050,2609
1149,1119
145,22
4344,76
5794,1011
2337,1213
5197,2432
1353,996
2877,3106
3915,2515
1058,1496
3174,3463
1756,2930
4411,252
1805,174
1921,3603
5271,417
1419,2001
910,2757
2626,2308
174,802
4698,2567
1149,3789
1230,3660
4789,3818
6024,609
453,2281
4949,3711
3655,553
5650,3450
1421,2616
4788,3146
3035,3550
1750,3947
1679,3839
6001,2126
3094,1599
1850,1501
5681,1473
2965,2430
2789,740
3370,1994
3036,260
5753,1962
1721,2186
1860,2715
5712,3137
5529,2596
719,552
2690,567
4358,1342
3740,1058
5847,3418
5270,694
3840,2364
3720,1072
772,2570
1597,3512
376,261
710,3512
1677,727
4140,1415
5413,1630
526,3909
5106,2644
4309,1596
5794,1371
4657,1128
4914,1462
5028,229
2488,3313
1736,3575
1201,721
3822,3170
4890,3264
4182,1793
4041,2990
6025,178
3518,1770
2076,1517
5486,130
1050,2267
5102,2352
2687,857
4202,2709
5676,2711
260,2165
425,3638
5921,3605
228,1369
194,1376
5767,1251
4383,1094
4334,493
3440,219
1879,2965
2375,3470
5754,909
4982,2554
4665,3104
2606,907
3319,2732
96,2397
4416,741
5113,587
4550,381
4763,2149
1488,1385
3483,1255
3311,3139
1879,2135
3383,3003
4445,2839
1610,1390
272,216
3117,3364
2194,2270
829,2487
5926,1293
4591,134
5169,1131
1944,2857
2859,2900
5787,2623
1083,1803
530,1388
3017,2504
3210,3537
1578,1968
3891,749
2237,1212
2964,1584
3157,3104
2809,2082
3823,2172
5008,1285
4686,2929
540,593
203,2767
3474,439
5000,33
361,695
976,2187
1644,1651
4972,3341
4662,3547
5811,1698
1591,3777
4042,1433
5219,814
550,147
4082,1180
2564,3030
3807,1596
3912,2484
2627,3421
1113,2079
1050,3867
119,2027
410,1970
5358,3017
5086,3736
2906,1209
2908,3880
4133,941
2371,2088
2824,369
3821,2973
5904,554
1842,588
1998,875
535,2012
456,2549
2113,1911
1882,3364
2452,3460
1014,370
5169,3480
3651,1214
3721,3108
5025,1120
3230,2728
5754,374
962,1922
3054,1607
1448,3809
4952,3655
4360,1673
4040,41
1456,724
5622,2803
4728,647
1417,2408
4505,909
3737,3395
4501,2829
2277,719
1263,2145
4309,244
161,1906
3599,3927
351,1102
4387,1652
782,3623
523,792
201,3747
4561,1541
5973,2288
5474,2900
1217,885
4505,1089
2592,1255
1679,2336
3676,2751
4341,94
1245,3833
1979,970
4484,2416
1218,21
5354,412
797,138
1049,407
244,2639
423,318
2099,3013
636,168
2160,160
4844,1009
475,34
6020,2190
1541,3901
4892,3622
4679,2299
4021,1125
4984,1390
329,953
726,3127
689,3806
3031,629
5004,1830
810,607
4577,91
4314,3555
4776,2365
2147,2642
3665,1200
3609,1407
1052,2570
788,3255
2207,2958
3651,2934
1834,3364
3545,1599
4828,1185
1997,744
4516,200
1515,295
4275,2870
1448,1638
3157,2272
5717,1583
3820,3264
147,1470
354,2187
1018,2415
2342,3548
25,2242
2521,2139
5839,1291
5018,3619
888,2729
4509,314
5675,2529
691,2556
5503,1475
806,523
5804,2647
2856,435
1936,2889
3179,1580
2278,327
4993,1376
4445,3562
5642,1124
1241,494
2402,1170
792,2730
4446,745
2403,1911
4821,2088
4542,3782
1686,3895
4974,1369
371,2709
2072,765
4787,863
4309,3327
2029,2094
3364,2627
2243,3659
3903,33
776,1583
3991,747
4214,2293
3311,3073
1180,2429
3117,3621
1346,786
1262,1306
2097,1596
3772,1961
1638,3659
2840,641
301,2693
3376,3062
50,1516
1978,408
1382,2265
3911,3434
1775,1388
5653,2625
3620,479
5010,3556
2771,915
1395,2149
4537,914
4052,859
3308,589
3589,3188
3807,3680
3258,2921
2608,1233
1250,2705
4077,2144
5929,1356
868,3114
2598,370
3748,1209
4507,1854
1700,770
2566,3653
1148,2393
5719,1274
4214,3558
1394,298
3770,1004
5840,1243
1149,1938
330,2100
4660,3065
3430,1229
1263,1230
5040,2111
1688,1586
194,309
5126,2406
4630,607
3310,3622
5762,2235
1047,1381
1834,2817
3011,172
2199,518
2503,370
1202,2127
1469,3488
4040,3307
1747,1008
1667,1729
1166,1033
1634,3885
2063,2120
1802,3788
26,1253
5947,1175
1903,3033
921,846
2367,2268
4470,1059
1907,1202
5529,2013
431,786
1685,550
4905,147
3415,23
3065,179
3640,2644
5599,275
3984,533
4403,2701
2765,3362
5903,618
3066,3434
2857,1604
1695,2307
4168,1348
1680,1619
2011,3162
2352,3882
5642,1369
4264,2256
92,16
1947,1987
224,1586
4370,1407
5953,1726
603,1589
5238,2031
1874,1787
3190,248
4343,2449
4212,1506
5127,2782
3692,2022
4372,317
5510,1255
4033,3180
5328,589
888,483
4956,2192
5959,499
4281,2958
2981,2986
3828,3813
309,1392
3969,3035
3649,770
5721,1455
2187,1522
5311,1407
3482,2069
3969,3947
943,1553
4817,2277
849,2599
4385,244
481,3101
4731,1916
2751,1178
389,2866
2487,2189
5401,1392
2751,120
3668,414
5161,36
3393,379
5750,1712
3055,1622
2561,1024
1941,666
4039,1772
5549,1930
2076,336
775,3872
3821,3834
5147,2751
5762,58
2446,2717
1245,109
5851,3750
1334,2290
1675,3299
1115,1499
5136,183
5522,2430
3192,3862
4120,1203
3092,2508
1014,2687
1010,1096
4265,107
203,2027
983,3613
3568,530
1028,3032
668,3739
1099,2293
4952,109
933,3533
4921,1492
5085,2086
5177,2367
549,2097
5108,2280
2535,3246
5505,2988
3545,857
1674,2659
3027,3935
4578,1934
868,2383
530,2361
1061,594
4589,3861
2726,2031
3609,1283
5999,1555
495,1731
6012,231
4952,507
1316,3506
5057,2413
1149,2575
3066,2097
3886,3615
4540,3659
3839,316
672,13
668,1922
1732,967
3680,530
3468,2302
5503,1958
5073,2659
3807,1207
1030,1213
1670,1018
5747,2290
5368,2299
3682,3921
1940,3833
725,10
5787,431
5877,1338
4424,275
1710,1920
1684,3818
2488,3209
5342,2077
3003,2593
58,1283
3409,3709
3806,2959
4962,526
1136,2739
667,408
1979,2784
3944,3705
1878,259
1811,3097
3840,651
1469,1170
1835,245
4822,1794
2009,1755
1726,3167
5403,2711
5411,2354
779,73
4193,1224
4359,38
4410,2967
5847,902
3409,3503
2951,3223
3588,2475
1732,1248
629,1209
2775,3118
4724,3402
2456,3379
2437,763
5971,3445
2556,3650
836,2963
5366,208
2855,2443
4206,860
948,2969
5687,2279
4082,2522
4437,1832
5517,3707
1336,2716
5552,3497
2775,3613
6015,2470
2591,1437
910,3317
4575,2657
2477,1281
3340,20
91,715
4317,3361
342,3433
434,2405
4481,2950
5130,2
1316,3112
1654,3055
300,20
1456,193
5860,1932
2628,2105
1700,3662
1666,3255
569,841
4206,2903
5016,2998
191,3947
5774,2267
3998,3440
2266,883
536,1357
1290,765
1679,2260
2785,406
2814,456
1573,3359
3689,2816
5364,2539
2120,2663
2349,779
6006,1012
1752,2212
1095,693
3409,2077
98,46
876,2057
1462,1614
2152,2410
4265,3622
5233,1084
4539,2065
5036,2996
52,2290
562,337
388,1372
3717,1959
2062,3116
301,760
5988,2756
301,2797
684,1355
61,3712
4041,493
730,3177
1284,252
4572,1151
3582,1295
751,3804
4386,1029
2905,2429
1410,1902
5953,2427
1823,1823
1180,1966
2549,2496
2590,1212
3508,75
788,375
4446,588
3759,706
5014,49
5403,3619
2915,2042
5147,1922
5253,352
3767,2796
3128,1344
1448,936
3508,363
3525,2209
2350,1256
2108,347
3052,239
1531,3159
410,3510
1099,1214
845,1015
4149,173
1138,1803
3863,1133
923,379
3617,2345
2126,2790
5161,2917
5529,2925
52,1279
1961,3708
542,315
912,3670
3396,305
7,2992
1447,3791
852,1264
1697,3657
1500,2416
3061,2706
928,3659
2937,439
3392,3734
1183,3878
4993,179
3923,2632
2015,363
1448,410
701,2475
2536,3927
1836,3617
4139,2869
2278,1349
709,1094
3838,1404
2876,336
698,5
3619,1232
3668,2797
2906,641
622,2277
3127,1224
305,1720
4746,2004
4286,3443
549,1786
2371,2699
709,3128
5980,1178
2241,1409
2175,1515
363,3949
6001,678
349,588
4578,3040
3242,3424
3984,2672
4077,2145
1670,1643
5595,355
5465,2878
5270,1565
1789,3160
376,3634
4727,3140
1936,806
4055,1021
4811,417
54,2760
5340,3477
2172,2009
3474,9
191,587
200,1844
5328,467
4276,2687
3282,215
458,1659
4305,1572
3809,1286
4021,282
5619,1245
1864,972
588,2033
2749,1284
2121,3475
2165,809
686,586
5270,2583
35,552
2145,2923
4049,857
5538,1590
3730,55
5120,1922
4594,3502
2994,2604
3028,3668
2682,2990
5746,1370
1555,2769
1705,1829
4435,3254
1725,3188
5096,3082
2179,364
2786,589
2124,3732
1369,2616
5066,1206
1515,3177
1390,3063
4660,785
1490,852
4355,3811
4496,1012
4684,2426
1500,2640
130,2932
3196,1896
1320,2117
3055,3315
2909,3051
3181,2003
1058,2006
3549,2902
3390,3330
1054,23
4540,550
4914,1937
5320,3092
5204,2905
3991,1960
3835,3780
4842,2290
1674,2477
2770,2111
2090,2077
5542,379
2243,1998
3260,2358
2152,2119
756,1213
2301,1143
1817,2501
5800,678
3863,907
751,3727
2062,2203
5268,2516
2739,1234
4106,2481
261,3826
1987,1515
2163,1085
3364,1947
5101,1960
4864,2036
4509,2692
5840,2107
2564,2557
2887,2996
3625,1324
3840,2183
939,607
4636,514
3703,1213
5645,2729
1799,3646
375,2621
4201,321
876,733
5635,2787
3608,1922
4374,1186
3223,396
5573,1260
2023,2963
5690,3500
5591,891
3575,417
1391,3165
